updateThermoFromPT    updateThermoFromRHOU:  [difference  percentage]    updateThermoFromPS:  [difference  percentage]
2845358.6526286	 2845358.6515996  0.0010289940983057  3.6163950627282e-08  2845358.6313256  0.021302951034158  7.4869124194515e-07
2797662.9315901	 2797662.9307407  0.00084937736392021  3.036024655899e-08  2797662.9127247  0.018865387421101  6.743266748857e-07
2752507.1193994	 2752507.1190338  0.00036558881402016  1.3282029733675e-08  2752507.1085535  0.010845875367522  3.9403623304302e-07
2710658.4014091	 2710658.4014082  8.1583857536316e-07  3.0097432230453e-11  2710658.3975173  0.003891752101481  1.4357220738172e-07
3555846.0197415	 3555846.0197415  6.8917870521545e-08  1.9381567744757e-12  3555853.0721932  7.0524516529404  0.00019833400022909
3522171.1299146	 3522171.1299023  1.2243632227182e-05  3.4761605201958e-10  3522171.132224  0.0023094299249351  6.5568362233187e-08
3487207.8160176	 3487207.8158339  0.0001837145537138  5.2682421985278e-09  3487207.8220101  0.0059925485402346  1.7184374595369e-07
3450793.7285187	 3450793.7280366  0.00048208888620138  1.3970376792366e-08  3450793.7432417  0.014722960069776  4.2665430703955e-07
3412811.2894505	 3412811.289388  6.2535516917706e-05  1.832375470364e-09  3412811.3237385  0.034288007300347  1.0046851229758e-06
3373187.6124732	 3373187.6124611  1.2063421308994e-05  3.5762675234508e-10  3373187.6881171  0.075643924064934  2.2425056876535e-06
3331894.8623142	 3331894.8570687  0.0052454550750554  1.5743159048579e-07  3331895.020845  0.15853078663349  4.7579768625527e-06
3288938.9273256	 3288938.9148223  0.012503309175372  3.8016240044746e-07  3288939.2448433  0.31751766288653  9.6541063821066e-06
3244361.0121021	 3244361.0026696  0.0094325630925596  2.9073716079604e-07  3244361.6235002  0.61139803612605  1.8844944623777e-05
3198238.5721877	 3198238.5662912  0.0058964691124856  1.8436614340663e-07  3198239.7065374  1.1343497261405  3.5467952141061e-05
3150695.5229723	 3150695.8336829  0.31071061827242  9.8616516895071e-06  3150697.5423685  2.0193961388431  6.4093661990483e-05
3101922.0258474	 3101922.015348  0.010499373544008  3.3847960898176e-07  3101925.4369063  3.4110588533804  0.0001099659767382
3052202.0369674	 3052202.3807479  0.34378055203706  1.1263361595114e-05  3052202.0336752  0.0032921829260886  1.0786254927474e-07
3001942.0259436	 3001942.0250878  0.00085580674931407  2.8508436935755e-08  3001942.0200257  0.0059179975651205  1.9713896917314e-07
2951688.9174704	 2951688.9166933  0.0007770573720336  2.6325855934017e-08  2951688.9085727  0.0088976891711354  3.0144400104198e-07
2902120.5320764	 2902120.5286571  0.0034192814491689  1.178201046916e-07  2902120.5210797  0.010996650904417  3.7891778728257e-07
2854005.0537899	 2854005.0464278  0.0073620649054646  2.5795556653582e-07  2854005.0427598  0.011030075140297  3.8647707107773e-07
2808109.9911822	 2808109.984025  0.0071572246961296  2.5487693568286e-07  2808109.9825142  0.0086680469103158  3.0867903812651e-07
2765113.6958347	 2765113.6821685  0.013666252139956  4.9423834399801e-07  2765113.6910424  0.0047923531383276  1.7331486750605e-07
2725520.3427901	 2725520.3153616  0.027428457513452  1.0063567342658e-06  2725520.3410338  0.0017562666907907  6.4437849287626e-08
3577403.3031825	 3577403.3031825  3.8184225559235e-08  1.0673726813319e-12  3577410.1980935  6.8949110247195  0.0001927350773838
3542512.9097725	 3542512.9097691  3.3327378332615e-06  9.4078353929712e-11  3542512.9120094  0.0022369143553078  6.3144846957001e-08
3506278.3147248	 3506278.3146874  3.7385150790215e-05  1.0662345494142e-09  3506278.3206035  0.0058786789886653  1.6766150490614e-07
3468538.2480374	 3468538.2479927  4.4676475226879e-05  1.2880490867344e-09  3468538.2625998  0.014562398660928  4.1984252787663e-07
3429185.3419282	 3429185.3376081  0.0043200706131756  1.2597950190545e-07  3429185.3759942  0.034066041000187  9.9341498354338e-07
3388164.1620665	 3388164.1563875  0.0056789931841195  1.6761269266999e-07  3388164.2372826  0.075216113589704  2.2199666247526e-06
3345468.131928	 3345468.1318124  0.0001156022772193  3.4554888183219e-09  3345468.2891082  0.15718024456874  4.6983034472414e-06
3301139.5091717	 3301139.507753  0.0014187288470566  4.2976943056024e-08  3301139.8218064  0.31263470463455  9.4705087066433e-06
3255259.8207665	 3255259.8204148  0.00035170279443264  1.0804138956559e-08  3255260.4159107  0.5951441754587  1.8282539896264e-05
3207955.6523275	 3207955.7654151  0.11308757960796  3.5252226609153e-06  3207956.7383549  1.0860273516737  3.3854188441967e-05
3159413.033801	 3159413.026081  0.0077200676314533  2.4435132566904e-07  3159414.9239298  1.8901288155466  5.9825315504021e-05
3109888.7261282	 3109889.2796739  0.55354568548501  1.7799533495662e-05  3109891.8251805  3.0990522238426  9.9651546944603e-05
3059740.4073292	 3059740.4070402  0.00028907787054777  9.4477907294135e-09  3059740.4047357  0.0025935545563698  8.4763875724792e-08
3009447.382704	 3009447.3819122  0.00079183885827661  2.6311769490555e-08  3009447.3784164  0.0042876219376922  1.424720685377e-07
2959624.4141356	 2959624.6354058  0.22127019939944  7.4762932195931e-06  2959624.4083372  0.0057983393780887  1.9591470290605e-07
2910990.083486	 2910990.7893248  0.70583877526224  2.4247378212192e-05  2910990.0771807  0.0063053034245968  2.1660339759887e-07
2864302.8764193	 2864302.8763038  0.00011552171781659  4.0331530149146e-09  2864302.8708966  0.0055227405391634  1.928127288713e-07
2820255.4077161	 2820255.7971664  0.38945032190531  1.3809044416325e-05  2820255.4037803  0.0039357393980026  1.3955258758603e-07
2779350.6881281	 2779349.9580951  0.73003297206014  2.6266313753729e-05  2779350.6859064  0.0022216937504709  7.9935711602022e-08
2741847.5654833	 2741847.5656137  0.00013044895604253  4.7577027142111e-09  2741850.5925014  3.0270180827938  0.00011040067000443
3599030.3848891	 3599030.3848894  3.3015385270119e-07  9.1734110967047e-12  3599037.1286566  6.7437675572  0.00018737734434015
3562928.195193	 3562928.1951926  3.6135315895081e-07  1.01420275446e-11  3562928.1973606  0.0021675936877728  6.0837422732718e-08
3525426.2628724	 3525426.203672  0.059200327377766  1.6792388483977e-06  3525426.2686382  0.005765859503299  1.6355070488983e-07
3486367.7393801	 3486367.737579  0.0018011690117419  5.1663196380486e-08  3486367.7537693  0.014389118179679  4.127251986974e-07
3445656.1458526	 3445656.1452048  0.00064774788916111  1.8798970696504e-08  3445656.179631  0.033778496552259  9.8032116736074e-07
3403259.1274464	 3403259.1269023  0.00054409587755799  1.5987494844868e-08  3403259.2019967  0.074550349730998  2.1905575490791e-06
3359199.4511136	 3359199.443556  0.0075576142407954  2.2498259930026e-07  3359199.6061994  0.15508576994762  4.6167478949845e-06
3313553.5177281	 3313553.5167816  0.00094649801030755  2.8564440116739e-08  3313553.8234523  0.3057241840288  9.2264749126014e-06
3266452.5425653	 3266452.5494251  0.0068597705103457  2.1000674036912e-07  3266453.1165358  0.57397050829604  1.7571677555899e-05
3218076.6084759	 3218076.6026603  0.0058155753649771  1.8071587698254e-07  3218077.6358192  1.0273432717659  3.1924139688285e-05
3168673.7125084	 3168674.153123  0.44061460904777  1.3905332294342e-05  3168675.4557166  1.7432081499137  5.5013810447959e-05
3118568.0396824	 3118568.0323871  0.0072952741757035  2.3393025526057e-07  3118570.8073398  2.767657474149  8.8747702116222e-05
3068184.3026886	 3068184.4825808  0.17989219585434  5.863148302294e-06  3068188.3358413  4.0331527432427  0.00013145079777993
3018067.6257585	 3018067.6254776  0.00028085242956877  9.305703661898e-09  3018067.62275  0.0030084843747318  9.9682470633033e-08
2968871.7327376	 2968871.7321389  0.0005986881442368  2.0165510609135e-08  2968871.7290709  0.0036667441017926  1.2350631593004e-07
2921330.7115532	 2921330.711279  0.00027419487014413  9.3859578807613e-09  2921330.7080273  0.0035258801653981  1.2069431754009e-07
2876164.6033062	 2876164.6025242  0.00078200083225965  2.7189015237888e-08  2876164.6005845  0.0027217101305723  9.4629845852483e-08
2833958.8688425	 2833958.8625364  0.0063061350956559  2.225203465367e-07  2833963.1017074  4.2328648329712  0.00014936225361309
2795050.2335027	 2795050.2144475  0.01905523519963  6.817492927757e-07  2795053.3867543  3.1532516297884  0.00011281556202433
2759502.0971857	 2759502.0575532  0.039632510393858  1.4362196149181e-06  2759504.2094391  2.1122533404268  7.6544726767232e-05
3620727.4457763	 3620727.4457761  1.9557774066925e-07  5.4016145539317e-12  3620734.044531  6.5987546946853  0.00018224941792796
3583419.204586	 3583419.204571  1.4984980225563e-05  4.1817547348035e-10  3583419.2066872  0.002101200632751  5.8636752017791e-08
3544656.1214068	 3544656.1212242  0.00018262537196279  5.1521322720102e-09  3544656.1270606  0.0056537012569606  1.5949928747155e-07
3504288.6793676	 3504288.6790464  0.00032120756804943  9.1661274923102e-09  3504288.6935705  0.014202875085175  4.0529980217663e-07
3462236.1972863	 3462236.1887771  0.0085092796944082  2.4577409539758e-07  3462236.2307108  0.03342442959547  9.6540003890168e-07
3418491.2419563	 3418491.2333902  0.008566118311137  2.5058184166167e-07  3418491.3156053  0.073648992925882  2.1544297677865e-06
3373109.0981022	 3373109.0972934  0.00080885458737612  2.3979496774391e-08  3373109.2503956  0.15229337057099  4.514925729994e-06
3326211.6583124	 3326211.6557562  0.0025561871007085  7.6849802817582e-08  3326211.9552904  0.29697806248441  8.9284174608146e-06
3277975.8818027	 3277975.8810109  0.00079181464388967  2.4155597003789e-08  3277976.4304497  0.54864702932537  1.6737372363571e-05
3228644.1479212	 3228644.3304138  0.18249257141724  5.6522974678006e-06  3228645.108762  0.96084075141698  2.9759883944957e-05
3178523.7796254	 3178523.7734465  0.0061788423918188  1.9439346124845e-07  3178525.3653361  1.5857106884941  4.9888275137619e-05
3128003.6522167	 3128004.0299723  0.37775560701266  1.2076571801474e-05  3128006.0854411  2.4332244605757  7.7788414948027e-05
3077572.6188084	 3077572.6183021  0.00050623901188374  1.6449295421655e-08  3077576.022121  3.4033126477152  0.00011058431657847
3027818.0648939	 3027818.0578608  0.007033078931272  2.3228208500429e-07  3027822.3041744  4.2392804767005  0.00014001107021102
2979420.7832194	 2979420.7896332  0.0064138080924749  2.1527030114707e-07  2979420.7809471  0.0022723255679011  7.6267359773391e-08
2933093.7083732	 2933093.7399425  0.031569296959788  1.0763139571595e-06  2933098.0222234  4.3138501597568  0.00014707508824017
2889494.3472592	 2889494.2331122  0.11414698511362  3.9504138577704e-06  2889497.8916001  3.5443408917636  0.00012266301524782
2849089.8308648	 2849089.2917194  0.53914543287829  1.8923426949814e-05  2849092.5287506  2.6978857503273  9.4692898802294e-05
2812067.1275074	 2812067.1275936  8.6142215877771e-05  3.0633058163916e-09  2812069.1652566  2.0377491889521  7.2464457516645e-05
2778358.8804095	 2778358.8804888  7.9348217695951e-05  2.8559383834625e-09  2778360.3336518  1.4532423489727  5.2305782353018e-05
3642494.6504232	 3642494.6504233  1.1874362826347e-07  3.2599534017072e-12  3642501.1100368  6.4596135397442  0.00017734037135768
3603987.7930385	 3603987.7930353  3.1935051083565e-06  8.8610319783132e-11  3603987.795076  0.0020375032909214  5.6534689014682e-08
3563972.0239348	 3563972.0239113  2.3482367396355e-05  6.588819227158e-10  3563972.0294767  0.0055418936535716  1.5549767552477e-07
3522307.8743501	 3522307.8743471  3.0254013836384e-06  8.5892587802155e-11  3522307.8883536  0.014003486838192  3.9756566824175e-07
3478934.8793355	 3478934.8777025  0.0016329945065081  4.6939496229376e-08  3478934.9123416  0.033006159123033  9.4874322940296e-07
3433874.5575302	 3433874.5561741  0.001356054097414  3.9490496076519e-08  3433874.6300563  0.072526136878878  2.1120788096302e-06
3387221.2457278	 3387221.2428064  0.0029214639216661  8.6249574790866e-08  3387221.3945884  0.14886053232476  4.3947684997699e-06
3339139.7761817	 3339139.8000788  0.023897095583379  7.156662249912e-07  3339140.0628542  0.28667253861204  8.5852212793514e-06
3289865.1083687	 3289865.1307478  0.022379114758223  6.8024414439655e-07  3289865.6284726  0.52010394167155  1.5809278634207e-05
3239694.4321606	 3239694.4277304  0.0044302316382527  1.3674844128118e-07  3239695.3214886  0.88932795217261  2.7450982516876e-05
3189000.5453708	 3189000.8883842  0.34301337366924  1.0756140326384e-05  3189001.9699652  1.4245944404975  4.4672129095915e-05
3138231.24136	 3138231.2393261  0.0020339684560895  6.4812574334325e-08  3138233.3509736  2.1096135252155  6.7223010765175e-05
3087925.8024912	 3087925.8309835  0.028492290526628  9.2269997237763e-07  3087928.6339791  2.8314878740348  9.169546339975e-05
3038704.1501911	 3038704.5158687  0.36567762494087  1.2033998930692e-05  3038707.5155751  3.365384016186  0.00011075063085606
2991243.9782	 2991243.9781158  8.414639160037e-05  2.8130902130894e-09  2991247.446511  3.4683110211045  0.0001159487840638
2946221.1398137	 2946221.139788  2.5695655494928e-05  8.72156375083e-10  2946224.2138473  3.074033588171  0.00010433818244768
2904201.1040297	 2904201.1041648  0.00013505388051271  4.6502936840469e-09  2904203.5005601  2.3965304200538  8.2519437676973e-05
2865531.7746181	 2865531.7732635  0.0013545793481171  4.7271482386463e-08  2865533.5344803  1.7598621421494  6.141485352693e-05
2830273.6661211	 2830273.6533177  0.012803409714252  4.5237355904876e-07  2830274.9834112  1.3172901393846  4.6542853970369e-05
2798286.5264669	 2798286.4954575  0.03100931737572  1.1081537606112e-06  2798287.4728993  0.94643245125189  3.3821856421789e-05
3664332.1468703	 3664332.1468711  8.4098428487778e-07  2.2950547362254e-11  3664338.4729621  6.3260918585584  0.00017263969544796
3624635.7473434	 3624635.7473432  1.4808028936386e-07  4.0853840133424e-12  3624635.7493197  0.0019762897863984  5.4523817678698e-08
3583377.4459922	 3583377.445542  0.00045020692050457  1.2563759394314e-08  3583377.4514224  0.0054302359931171  1.5153960404563e-07
3540431.457511	 3540431.4567023  0.00080868089571595  2.2841309185646e-08  3540431.4713021  0.013791142962873  3.8953283316968e-07
3495762.7423463	 3495762.7422937  5.2625313401222e-05  1.5054028914417e-09  3495762.7748725  0.032526176422834  9.3044576592184e-07
3449423.0861435	 3449423.0799171  0.0062264245934784  1.8050625968413e-07  3449423.1573435  0.071199972182512  2.0641124734315e-06
3401551.8014621	 3401551.8002164  0.0012456905096769  3.6621241785631e-08  3401551.9463404  0.14487833157182  4.2591834559022e-06
3352363.6197196	 3352363.6172506  0.0024689435958862  7.3647845996276e-08  3352363.8948414  0.27512187790126  8.2068029936523e-06
3302146.2302732	 3302146.2298939  0.00037932768464088  1.1487307290129e-08  3302146.7196585  0.48938525933772  1.4820217676951e-05
3251260.8474359	 3251260.9999481  0.15251222392544  4.6908639780693e-06  3251261.6629936  0.81555767962709  2.5084350899445e-05
3200136.4599672	 3200136.4560966  0.0038705933839083  1.2095088544905e-07  3200137.7259535  1.2659862875007  3.9560384481657e-05
3149276.5508403	 3149276.6780035  0.12716321181506  4.0378547187648e-06  3149278.3581311  1.8072907975875  5.7387491012984e-05
3099256.3230462	 3099256.3229088  0.00013737333938479  4.4324613735005e-09  3099258.6513476  2.328301445581  7.5124520300811e-05
3050713.9521929	 3050713.9523104  0.00011749053373933  3.8512471369161e-09  3050716.5999737  2.6477808561176  8.6792170541402e-05
3004307.1589778	 3004307.149165  0.0098127601668239  3.2662306640319e-07  3004309.7670308  2.6080529950559  8.6810464344907e-05
2960646.1194476	 2960646.0768374  0.04261015728116  1.4392181828577e-06  2960648.3349728  2.2155251703225  7.4832488616907e-05
2920196.5227752	 2920196.3731855  0.14958965592086  5.1225886598448e-06  2920198.1923502  1.6695750178769  5.7173378738574e-05
2883179.2674398	 2883178.9351042  0.33233563043177  1.1526707138363e-05  2883180.4637823  1.1963425148278  4.1493865065497e-05
2849555.2560697	 2849555.2560936  2.3840926587582e-05  8.3665430023857e-10  2849556.1211628  0.86509302584454  3.0358878775972e-05
2819156.6712329	 2819156.6215216  0.049711245112121  1.7633374412775e-06  2819157.2581558  0.58692289562896  2.0819094646921e-05
3686240.066523	 3686240.0665232  1.923181116581e-07  5.2171890106847e-12  3686246.264466  6.1979430019855  0.00016813725883653
3645573.4886601	 3645573.488652  8.0997124314308e-06  2.2217937607418e-10  3645573.4905672  0.0019071134738624  5.2313126584738e-08
3603310.3873151	 3603310.3872529  6.2176492065191e-05  1.7255380575616e-09  3603310.3925818  0.0052667208947241  1.461633977818e-07
3559343.8730269	 3559343.872997  2.9809307307005e-05  8.3749444758354e-10  3559343.8864109  0.013384092133492  3.7602694796978e-07
